Actual,Predicted
1.886,2.514998516923683
1.654,2.9739642131682658
1.063,1.718755040159209
2.101,2.6673776585069646
1.476,1.92429423019572
1.125,2.2398152135549907
1.75,2.1806889299582153
1.566,2.288655652418548
1.173,2.0375674889930693
2.292,1.715674699225758
3.5,1.903797116656932
1.719,1.2977313198575402
1.993,2.2895617460019935
2.516,2.6555309495880977
3.0,1.9944542236457963
1.589,1.555837657094564
2.168,2.6757378110653107
1.98,2.6332824976022025
3.561,3.0490423133787417
1.923,2.226043423956419
3.145,2.3706728909412362
0.5,0.6910352322954694
1.625,2.127998592626426
1.671,2.067211573112644
1.388,1.5560680322711278
1.476,1.9840095081190654
2.385,2.392442230429758
1.107,1.5608308745410469
3.338,3.2766843785289765
1.921,2.1582555339361846
2.94,2.1472970700901968
1.545,1.573318269979957
1.519,2.1692654230694473
5.00001,4.820696994913611
3.229,2.937508594636725
1.656,2.082854064267046
2.212,2.098153044932026
1.704,2.1928602528763435
1.987,1.9822946926466756
1.625,1.6620530067786987
4.112,3.6054830959798565
3.355,2.9360867539544913
1.491,1.5846291662968852
3.815,2.5678770257182535
1.839,1.0140582404746894
0.912,1.4705470792619977
4.115,3.731834357426571
2.203,2.595042003122181
1.581,2.169003324384832
0.696,-0.03357018478201468
2.705,2.879354690700332
2.616,2.390389334339325
3.895,2.9527638392301867
0.75,1.0351579704662655
1.776,2.57215899728336
1.704,0.5946152282465604
1.542,2.1760734029389397
1.319,1.7550390818345605
0.444,0.33619363758851506
1.45,1.8458569168076124
2.241,2.8399585213803036
1.875,1.1500639844652412
1.929,1.6676443590082428
0.886,0.8425272577544831
1.839,2.1550340151927543
2.25,3.0245578122155123
1.828,1.5775364370820597
1.376,1.8683372992041782
2.653,2.804155284400103
0.366,0.6501721454488276
1.255,1.6882620717054735
1.386,2.0713635844850558
4.871,2.648853032029436
1.786,1.875321503608518
1.345,2.022267142986692
3.067,3.3487581986701187
1.158,2.1948919405332745
0.914,1.3039989374056944
2.109,2.3013836184821272
2.592,2.966534195030704
3.473,3.8283475571967713
1.684,2.367047219303778
1.509,0.991206672079656
1.135,1.244311173350198
3.026,2.907482004799597
4.233,2.6185730611289983
4.922,3.723712065530485
1.906,2.1381669211192005
2.45,2.0031897085682075
0.557,1.1988308859494552
0.84,1.877555351683867
2.75,2.8547755163147954
1.896,1.5758566298137922
2.759,1.8462390782991918
3.198,3.351819905433146
2.917,2.394155189429391
0.679,0.9219925043967621
1.89,2.413943144325657
0.9,1.6006360750425657
3.35,2.5706088380297274
1.767,1.691686002910707
0.985,1.505978226862048
2.006,2.2153938358335026
0.602,0.9976869082358135
1.919,2.119566942653883
1.911,2.1732700928639304
3.373,3.2041064563690043
2.25,2.136799587249776
2.906,1.787842806850641
1.215,1.1215501352930346
2.932,3.006253746919235
1.07,1.3608203953113716
2.664,2.475493850255255
0.769,1.3904038240004297
2.203,1.4439311397947137
1.011,1.5025153846607466
4.746,2.77199351901168
0.653,0.5235234832234212
1.137,1.396837157407468
2.142,2.2648449511235
2.167,2.779069611356782
1.984,2.3456379416388344
2.122,1.643704794398495
2.227,2.4944507842310415
2.659,2.712844990387346
0.375,1.0025885954689215
2.65,2.5273120111925493
1.087,1.2452888896115653
0.467,0.9302533809739515
1.875,2.2719756961650788
0.616,0.4408027895425519
3.43,3.1083517261445337
1.66,1.9757410157677668
5.00001,2.273334685074637
1.375,2.3452810315584998
0.906,0.36545786065889985
0.77,1.3971661887796714
1.481,2.163437508478374
0.916,1.7124915538948429
1.509,1.4557451487427855
1.551,2.0247298210527447
0.892,1.2367380609179293
2.154,1.6372748074922896
0.551,0.40310873539761616
1.974,1.9978595951543028
1.544,1.8144410060331992
1.417,1.861971585290597
0.984,1.1949568401887163
1.526,2.044687306338588
1.096,1.5815238401289022
1.713,1.5525163273330165
1.041,0.9306410778186276
1.539,2.2897245381542675
2.7,2.0441621589737835
2.865,3.029298684057032
3.35,2.4806932269599926
1.377,1.8914374958691482
2.32,2.082751151339913
3.938,2.774101272670144
0.703,0.7659850015583558
1.417,1.6715692407584584
1.563,1.9877359764282403
4.5,2.54675356909749
1.998,1.6927653519952202
0.953,1.2666843729238622
0.869,1.3846002181114514
1.875,1.6885761402297064
2.218,2.8958865307137316
0.588,0.662460535276864
1.344,0.9670049298321715
2.386,2.877480014298179
1.609,1.9581096702217948
1.364,1.9818495830909768
1.44,1.9516068584658584
1.593,2.2395152614563827
1.553,1.8626746204382627
1.426,2.6081612879853466
1.207,1.3269192266478598
1.262,1.7637662513636982
2.134,2.5947803915504437
1.169,1.6074379399777001
1.858,2.0713597868308256
3.56,3.509371317400081
1.5,1.297165948031953
0.889,1.0123310221130666
2.591,2.1276744034140123
5.00001,3.6608915736520444
1.276,1.3452796903493294
0.699,1.2549102201880515
1.37,2.2955529882463566
2.737,2.703921606690308
0.92,1.229862888114127
1.183,1.8042753437087455
4.108,4.864859541350704
1.005,1.1542159453296605
4.929,2.523386829532832
1.185,1.523290981548456
1.135,1.7350408412480647
0.899,1.6343823431731366
5.00001,3.8919473353725067
5.00001,4.645564124591409
1.463,3.0670626604665046
1.135,1.6230555743000963
2.75,2.4150406878307393
1.025,1.477256015715362
1.471,2.130431126353976
2.25,2.237744231335469
1.394,1.3368585809653837
1.758,2.326909923017716
0.57,1.6033085696794345
2.696,1.9982954281813932
2.729,2.792679822547157
0.762,1.136326538732206
4.841,4.086722361643858
1.806,1.785002935398218
2.38,2.24568331026542
1.375,1.340104867651334
1.863,1.4249711326172942
1.929,2.5782414267547367
0.845,0.5184529506758153
1.076,1.9319334942241255
0.555,0.26760031987544863
2.653,2.2966090826468317
3.883,3.0829184098983617
4.827,3.221975074728668
1.981,2.9889643354811994
0.927,0.8320076743301499
3.462,3.3404769594435777
0.388,1.188075281953708
0.567,0.756118286569226
1.237,2.2695404921952544
0.938,1.1827852858360117
0.932,1.2975781850818962
0.44,0.06724407403175547
0.692,1.489266519811224
3.018,2.981294017598998
2.542,1.8618861320847628
2.098,2.638599270529248
1.845,2.0633069642013524
0.734,1.0121183573802384
3.39,3.3236673018470597
0.931,1.4451622383931166
2.023,2.2958214794148475
1.333,1.2507771408913584
2.707,2.688155539076938
2.402,3.034767412773874
1.393,1.2772483643963426
0.57,0.9648218027208131
1.707,0.9678467366515875
1.192,1.6975379615515394
1.773,2.3503596840255554
2.896,2.7832976286477944
2.976,2.2262259448769797
1.099,1.5127822227233239
1.475,1.4694683972216254
0.787,0.3553107336777259
1.603,2.4703189971676167
0.777,1.4756301092729203
4.735,3.9860432510124895
5.00001,4.640919619598229
1.331,1.2739166923690206
0.935,1.0798129655868038
2.801,2.7070536212067964
2.567,2.3148324033476513
2.88,2.8296755717546773
1.611,1.5497582881364593
1.37,2.098701436348648
0.62,0.9529068670996566
4.438,3.765988116524504
0.683,0.3431461281445678
2.621,2.609366786693066
1.094,0.937172711373158
4.093,3.2200770470016664
1.752,2.0505538158619174
1.477,1.8910879493284654
2.875,1.752921467903569
0.932,1.5646100472190483
0.938,1.589774921410509
1.724,1.8688796251022453
3.186,2.872474898685752
1.852,1.750748505717688
0.652,0.6337483748552657
1.797,0.9969045207566296
1.592,1.5882800410095186
1.519,1.6922378750770406
0.717,1.0820518971094515
2.452,1.7560677019486448
2.283,2.6612116711679263
1.964,1.5097591468984106
1.924,2.072435684097691
0.659,0.56457119044466
2.823,1.7548983444642658
1.853,2.102510206752207
0.886,1.4193751963795194
0.675,1.0012773732683087
1.434,0.8308016353285055
1.194,1.2588759540181584
2.158,2.8002005208528473
2.574,2.8093850557845954
3.734,2.911988151071391
1.523,1.701378489373532
2.457,2.9475590616173335
0.8,1.5101036352145414
1.372,1.3168283530010214
2.669,3.1043535324335494
3.953,3.016913019325095
2.221,2.7389165267922166
5.00001,2.0646053302651524
5.00001,3.415566695532732
2.329,2.39323817180032
2.597,2.8929420187351624
2.157,1.5461077713314921
2.432,2.9358591947988515
2.214,2.3495107346149595
1.125,1.3892250962860189
3.885,2.366469967465811
4.1,2.4149021486190207
1.63,2.73751526274625
5.0,2.8352526119192234
2.313,1.8461540991044103
0.761,1.6004991578787013
4.586,2.430411401238757
3.663,3.0967289826139677
2.968,2.2526422695171178
0.586,1.1277493185285437
0.848,1.0815660255317283
1.173,1.6607816258802899
1.266,0.4753301652940607
1.708,2.4559712820401742
1.493,1.2756636563293142
1.19,0.7571767551681319
3.75,2.418546162086031
2.849,3.1172815160325626
1.701,1.7102390241516545
5.00001,2.9588232863666164
0.987,1.3026672010604088
0.608,0.5192441980547287
1.428,1.5282546063863265
2.239,2.461309109081654
1.375,1.702429376937907
2.978,3.001431856625672
1.127,2.007786861442426
1.133,0.6699527843024526
1.214,1.4149078213105355
2.484,2.722076301884563
4.078,3.545402860718305
3.566,3.4378754016460036
1.063,1.1336258102317132
1.214,1.7302499723324587
2.409,2.1122429853363656
2.471,1.908294182972682
1.379,0.6984412474417567
0.863,0.5095275686605589
5.00001,3.551067303680206
2.163,2.5173331209536087
3.056,2.8305015074594664
1.583,2.1240895913766593
4.521,2.40938179403323
0.95,1.7362697682775021
1.057,0.28110045775029135
0.846,1.2303988735861395
2.401,2.080217772156523
1.625,1.6822363810747873
0.966,1.4671130216040993
0.922,0.5664266070540904
2.282,2.2836034938567593
1.137,2.6426639517900483
0.69,0.8201057881394789
5.00001,3.7163012796479933
2.25,1.9804517480288624
1.74,1.871852045155812
5.00001,3.6464380934800786
2.53,2.8172147699713648
2.776,3.5339763195490903
2.852,2.7253216458817846
0.903,1.665761315006911
1.899,1.409889465263646
3.166,2.5636620139696333
3.019,2.816548782715941
0.931,0.9475138272675565
0.942,1.4060889539053179
2.138,2.3354910417993935
1.875,2.0120731731615678
5.00001,3.0718008477990892
3.257,3.0709280192067467
3.0,2.078333493698885
1.439,2.0930694848504245
5.00001,4.527075674911579
2.641,2.9981091114747045
0.623,1.2406150927228978
1.388,0.606526574615522
1.054,1.93327553971465
0.635,0.5388816696543088
5.00001,1.6680339913785218
0.978,0.9969380583725496
1.274,1.8811485704897564
1.353,1.9245221339109193
1.561,1.8021449495229334
4.468,3.659699488907272
0.65,0.6603887318361714
1.518,1.9191605994999534
1.922,2.0353482856425273
1.531,1.8829130303391182
1.658,2.027238798500477
2.542,2.313975151601049
2.342,2.667508935257338
1.125,1.2574956486230562
1.187,1.3989515242717872
2.409,2.1291429429025968
2.833,3.3402090278577816
4.5,0.8672162056682922
0.521,1.0067530489692018
0.559,0.860215646743562
0.881,0.7212866315320383
2.489,2.3369152427720863
0.686,0.8246111440296389
1.563,1.7211352116643326
2.727,2.6728757667578478
3.404,2.7699120769308934
2.188,1.6490504991153259
0.701,0.9052572835187505
5.00001,2.783742671425621
1.625,11.50033102590124
1.118,1.0863494497125217
1.102,1.232654159970636
0.742,0.789542700699343
1.032,1.5600092758385244
1.721,2.2127918065395136
1.32,1.3878398008375754
1.663,2.0429245409294623
1.073,1.5218101133327266
1.079,0.7962989324069056
0.946,0.9300833284566394
0.661,1.1389172872367794
1.582,2.1068269586168995
0.958,0.6582541961924235
1.17,1.3101659667049077
1.709,2.1253369349677698
0.929,1.5456745404899621
1.625,1.791942382247015
1.938,1.672059863255427
1.346,1.2655739009867304
1.231,0.7157009648531414
1.157,1.4353218447308151
0.835,1.672119211908175
0.622,0.8329083491856935
0.744,0.9792420485472988
1.801,2.02274943229952
1.958,2.586121608075011
5.00001,4.600804065281963
1.443,1.6407490330997945
1.254,1.1714098702352445
0.808,1.2050204888107672
0.659,1.176697768447255
1.579,2.43019829185139
5.00001,2.1948846925170358
1.808,2.179344736292485
2.362,2.7666180623611467
1.03,1.648501984358795
2.169,1.8903694381090972
3.833,1.7703418271863072
5.00001,1.7111556154248362
0.835,0.3178903057311899
2.144,1.9023371728593403
1.0,0.34953938230206916
0.788,0.9186158541182081
0.976,1.4813035236790881
1.784,2.2623891230584903
2.871,3.072180211899642
2.701,3.215483408178237
1.855,2.6048985359207393
0.906,1.7190733315920212
2.136,1.6130109103758201
1.243,1.3640194480940835
2.05,1.3142900860418578
2.567,2.033711422131333
3.927,3.649904343956756
1.333,1.6630978772147316
1.871,2.210270001405881
2.554,3.292598993563132
3.474,2.8068175796166486
1.717,1.6838408879732398
1.125,1.8094753432072181
0.826,0.8169473270780117
0.486,1.2335857292098567
1.341,2.2528717563786387
2.258,2.0822446971682993
5.00001,4.010686471988137
4.7,2.929502304292427
2.258,2.550285832346937
1.58,1.7035710138695137
1.171,0.9313081550465938
4.163,3.637952492793893
1.208,1.0672036241982283
2.263,2.5884888532485917
1.222,1.578767064216315
1.0,1.3380893951469872
2.295,2.3543936852303773
1.958,1.0744271469700024
0.85,0.45464256553153604
2.647,1.779645699059742
4.555,4.065241255889795
1.76,1.8187612606474843
0.811,0.9379897081968736
1.664,2.232644097543158
0.826,1.5723456170221581
2.722,1.9028167350029364
2.711,2.2128151781224474
2.394,2.462755105182815
1.718,2.469027268045359
1.218,0.4144051811195695
1.736,1.660576274402068
2.393,2.2616149928951614
0.588,1.2250594316156622
2.875,2.4568738400860752
0.707,1.1454532144188647
1.817,1.897472608789954
1.137,1.4970541408823408
2.241,2.5379484771870793
3.513,3.627152043170362
3.013,2.9970763947734795
0.807,2.5956176293747433
1.526,1.7755918747271195
2.374,2.76540505102588
1.794,2.3628211649140383
5.00001,4.1351550245698405
1.702,2.396140010328729
1.653,1.9213675513813726
2.259,2.4607982020175143
1.597,1.484429868644554
3.635,3.0563459298289573
1.321,2.017939622348493
3.768,2.5499938698499065
0.969,1.8584750995933064
3.162,2.792743821795277
3.238,2.7098689668990446
3.875,2.6701820460298435
1.491,1.846371683372027
5.00001,6.3572602687472894
2.25,1.2849517819940885
1.788,2.118902617721268
0.875,1.5205029500208198
1.301,1.7928930996019048
5.00001,3.7129143268781064
3.49,2.962948197849876
0.73,1.418240607653594
2.447,2.479273527816069
2.754,2.159676198069853
2.462,2.774321167934943
2.362,2.010960977590109
2.322,3.017416135157873
0.533,0.9801032520846604
1.631,1.533922671919413
0.724,0.31445510758937445
2.345,2.1136735190588993
1.5,1.7767736633502835
1.161,1.476659898622323
1.813,1.7916517135816932
1.21,2.035286457260291
0.887,1.67715540773235
1.825,2.5525811630502346
1.974,2.1848412470060126
1.281,1.8263033962107542
0.765,0.6126902562863634
3.0,3.1553109455531327
5.00001,4.376839629871327
1.603,2.0452340589763125
3.356,3.312761128261698
1.576,1.596498922471966
1.906,2.3480343710349914
1.808,1.938278447734568
1.042,1.063378110250909
1.118,1.5907269251449705
1.941,2.3387279035918027
2.538,3.075584335951234
1.295,2.0683905907042615
1.176,1.528310774047398
3.398,3.3868894084139285
3.429,2.5100317127495018
1.955,1.7798060128914273
0.838,0.4797160730463119
0.942,1.647683671357207
1.406,1.4403777876063728
1.609,2.161475159055648
1.693,2.003822349945075
2.759,2.7646941434502637
1.462,1.6053709373504645
2.023,1.1729159608250157
1.54,1.9346527047138125
1.355,1.9786915947929344
2.359,2.681056398817283
1.288,1.4154917734337573
2.496,2.4057479689142625
3.0,2.1249112114515185
1.341,1.8612248647899392
3.086,2.664760803895355
3.5,2.6304571537835315
1.108,1.9834573729963836
1.908,1.7962629725488384
1.088,1.0062523751145491
1.444,1.6098819139761602
1.629,1.9593343703620292
1.639,2.1623493921500483
0.98,1.482782759338484
1.327,1.7152551013564192
2.831,2.767567323052063
4.072,3.0035825470766255
2.482,2.9911134484065727
0.645,1.2452399188016656
5.00001,2.819845499124355
1.944,2.3899626099095883
1.375,1.6618838420626574
1.273,1.6532582554284048
0.853,1.5666400605674795
1.949,1.9193848717022775
2.211,2.3588614493090247
1.922,2.13356349586779
4.045,2.159526508008639
0.735,0.6054101842723014
2.337,2.101601920275037
1.188,1.234170688021436
0.7,1.269036345351509
1.828,1.9497254520380025
5.00001,4.794236575619173
1.577,2.1071635846635317
2.479,2.575412549421465
5.00001,4.2650719867235765
3.579,2.6611077863915327
0.569,0.6224342831884044
3.024,3.2970513671204245
1.254,1.4544748054770125
3.864,2.520580535923564
1.756,1.9664479147914946
1.105,1.7270611569666485
3.867,3.943665571878846
1.375,1.9487729841886292
2.287,3.0327416311945896
1.494,1.8463937919034663
0.737,1.4784836701277513
5.00001,2.7180475802955257
1.321,1.4097440370162886
0.865,0.7850490645569224
4.179,2.468054182852171
1.726,1.4950599102971438
0.997,1.0762906082940233
0.725,1.6770691682409904
1.808,2.790323069952386
3.084,2.3501217339204246
2.883,2.86071365616845
3.022,2.173098270351332
2.888,3.24355190960803
1.0,1.3891621967195888
2.33,2.0771075188568275
1.369,2.268125313720226
2.094,1.8775681890682563
2.466,2.706984452328335
0.652,0.7295951057772214
4.912,2.6613987934037127
3.567,3.3068044431584767
1.643,2.0008832933079503
0.882,1.0339657492136354
1.559,1.0084376985719032
1.917,1.87034834477884
0.844,1.8744714227259962
1.901,2.401517992949728
1.125,1.041157000125736
1.152,2.174341298396179
1.746,2.352032057452675
1.135,1.8062369188936316
1.524,2.1998374638942906
2.503,2.0828152846773307
1.837,2.1891005017961547
5.00001,2.1350706499630263
3.109,2.9342289096939
2.306,2.0182900034017166
0.685,0.8951597216857081
2.674,2.3837966228574388
1.453,1.8319119771035517
2.82,3.110938741738302
2.821,1.5679516765917327
1.898,2.5922406316199087
2.544,2.777337872948763
1.617,2.2087822654425793
1.888,1.8055724839910923
5.00001,2.673727759476499
0.944,0.7494772697738696
3.428,2.7570537646478925
1.915,2.290681159425475
2.096,1.8218447390640549
2.35,2.3196466123348785
2.314,3.071076584185157
1.302,1.925827351780363
2.082,2.526167662571531
5.00001,4.411724018844303
1.686,1.9433652172002311
2.281,2.199549099687424
1.269,1.8885642543498946
1.355,1.8157680649360728
1.567,2.5062410906193833
2.086,2.2662626680271316
4.367,2.6612612254899304
0.71,0.8455901018381695
0.888,0.4268876345473771
3.416,3.331575522693207
1.202,1.633043782019719
1.482,1.639712623575413
5.00001,3.520560299391768
3.75,2.0190985330765017
1.375,1.7921693048219112
0.648,0.7427110742146752
2.318,2.605241959629275
1.607,1.995721943519186
2.51,2.1039085012431684
1.425,2.237400736101776
1.765,2.140300615470238
1.771,2.184040057643884
3.118,2.927147682582934
0.846,1.6670551694163436
1.226,0.8760268786290624
1.982,2.2945762655449613
5.0,2.898996410415741
2.798,3.1206581308661114
1.95,2.6389053110063756
2.028,1.3295916048667067
3.541,2.5824844711340162
2.595,2.7710987748510334
5.00001,2.8493691756262933
2.724,2.773808983544093
1.839,2.0396298203976784
2.858,2.4982606583581557
2.25,1.7135551400291362
2.926,2.451455222526725
0.552,0.5384234866508066
2.62,1.9063670037340756
1.589,2.6024403960748472
1.721,2.456726394709456
1.917,2.281387625303104
2.25,2.451491938980972
1.083,1.5731086553610183
1.136,1.045605848963696
1.0,1.4714311464452123
1.917,1.6200863570704485
1.172,1.3141828519182326
1.106,1.3467184247169044
0.802,1.3585113583051012
0.981,1.685899757316129
2.538,2.8360467261131106
0.481,0.6597731551327328
1.928,1.981630939832904
1.328,1.4054328496464024
1.963,1.6717908640316423
3.208,2.2930503892974627
3.194,2.108929876219783
2.037,2.8910928483778022
2.071,2.6718782085655235
0.799,0.8308747080428205
5.00001,2.4290260849164085
3.3,2.429529035362471
1.39,1.968521099778087
1.875,2.1792516253948264
4.483,2.5668961202037153
1.763,2.002110143818456
1.759,1.6509287226524805
1.042,1.4061195842384322
1.622,2.0097235685398758
1.668,2.1164679177173227
1.612,1.681249199426567
1.531,1.835648619198146
1.569,1.4896066378021686
1.581,1.68085671964554
0.769,1.2123243487553736
1.654,2.1672918196155067
0.735,1.9717846714952572
1.184,1.6778881603427678
1.424,1.558781573682829
2.803,2.8171334216760116
1.072,1.033314073210363
1.833,1.1724142169948593
0.988,0.047543183069159056
2.345,1.815726802026738
1.435,2.261554578295339
1.08,1.9929226601527006
0.978,-0.14358418395294592
0.705,1.1037530383934708
2.259,1.8540075417015842
2.398,2.535272814752261
1.364,1.7420253888386483
1.806,2.2250877689659347
2.396,2.669211679956412
2.657,2.8589677290743722
2.042,2.2284193519242663
1.225,1.98887459830366
2.04,2.761942933651092
1.953,2.0964261729109595
2.158,2.2704644004917327
5.00001,3.1474977420842336
0.758,0.12432311863096146
2.654,3.016024075656553
2.737,3.5962493207397586
1.164,1.6299945447572597
0.594,1.1508522596575474
1.37,1.6350193819732581
1.192,0.32026284469579025
2.442,2.731212550675643
1.7,1.9308335023739858
2.803,3.4729248044591046
2.85,3.1281595350762643
1.026,1.5401702772040267
1.205,0.7533805686342632
3.616,2.8754601553754426
4.553,3.9467611459293366
2.134,2.2114284049517394
1.58,2.692478244706045
2.17,2.185325932236985
0.637,0.4253874331460068
2.443,3.1819798200785456
1.511,1.6004422752188177
1.108,1.385176046280158
4.338,4.293830773203133
0.729,1.1910916115158727
1.085,1.977271177256867
4.526,4.151942685753248
4.676,5.644136709559966
2.633,1.991745742806259
2.668,2.2498391162991282
5.00001,4.468770165723626
0.723,1.1875111855197318
1.515,2.0094025097233796
